age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country
28,4294967295,147471,11,9,0,4294967295,3,4,0,0,0,10,38
35,3,215323,9,13,2,7,0,4,1,0,0,40,38
44,3,406734,12,14,2,2,0,2,1,0,0,40,38
32,1,300687,12,14,4,9,1,2,1,0,0,40,38
38,3,169872,11,9,5,0,4,4,0,3887,0,45,38
34,1,432204,7,12,2,7,0,4,1,0,0,80,38
64,4294967295,267198,14,15,2,4294967295,0,4,1,0,0,16,38
45,3,219632,11,9,2,13,0,4,1,0,0,40,38
36,3,314373,11,9,0,11,1,4,1,0,0,50,38
18,3,115815,1,7,4,7,3,4,1,0,0,20,38
20,3,117767,15,10,4,5,3,4,1,0,0,40,38
58,3,158002,15,10,2,11,0,2,1,0,0,40,38
52,5,98642,11,9,2,2,0,4,1,0,0,50,18
40,4294967295,162108,9,13,0,4294967295,1,4,0,0,0,50,38
24,3,211160,15,10,2,11,0,4,1,0,0,40,38
67,1,342175,12,14,0,0,1,4,0,2009,0,40,38
18,3,177578,11,9,4,11,3,4,0,0,0,38,38
37,3,253006,15,10,5,11,1,4,1,0,0,45,38
62,4294967295,121319,11,9,4,4294967295,1,4,1,0,0,40,38
55,4,197749,11,9,2,11,0,4,1,0,1573,44,38
24,1,203924,9,13,2,10,0,4,1,0,0,45,38
32,1,19302,7,12,2,10,0,4,1,0,0,56,8
45,3,99385,11,9,0,0,1,4,0,0,0,40,1
52,3,103995,11,9,2,11,5,4,0,0,0,40,38
48,3,99096,15,10,0,0,1,4,0,0,1590,38,38
37,3,219546,9,13,2,3,2,4,1,3411,0,47,38
61,6,254890,11,9,2,13,0,4,1,0,0,40,38
53,3,165745,11,9,2,2,0,4,1,0,0,40,38
35,6,197495,15,10,0,3,1,2,0,0,0,40,38
41,5,170785,2,8,0,2,4,4,1,0,0,40,38
36,3,185325,11,9,4,13,1,4,1,0,0,35,38
39,3,151023,15,10,0,0,4,4,0,114,0,45,38
41,5,26598,11,9,0,2,1,4,1,0,0,40,38
30,5,223212,9,13,4,11,4,4,1,0,0,40,38
20,3,205970,15,10,4,2,3,4,0,0,0,25,38
53,3,173754,11,9,2,5,0,4,1,0,0,40,38
27,3,249315,15,10,4,11,1,4,1,0,0,44,38
46,4,62546,10,16,5,9,1,4,1,0,0,35,38
22,4,437161,11,9,4,0,4,2,0,0,0,40,38
65,3,101104,11,9,2,11,0,4,1,9386,0,10,38
27,3,104423,7,12,4,0,1,4,1,0,0,40,38
30,3,113433,15,10,4,6,3,2,0,0,0,40,38
32,3,292592,11,9,4,7,3,4,0,0,0,35,38
26,3,112754,8,11,2,2,0,4,1,0,0,65,38
47,3,266275,11,9,0,7,4,4,0,0,0,40,38
50,1,320386,7,12,0,9,1,4,0,0,0,40,38
38,3,169104,12,14,2,3,0,4,1,0,0,60,38
47,3,120131,11,9,2,2,0,4,1,0,0,50,38
30,3,98733,15,10,0,6,4,4,0,0,0,20,38
46,3,247043,11,9,2,13,0,4,1,0,0,40,38
68,3,116993,14,15,6,9,4,4,1,0,0,60,38
26,3,177635,2,8,3,13,4,4,1,0,0,40,25
56,3,105281,11,9,6,11,1,4,0,0,1974,40,38
60,4294967295,139391,11,9,2,4294967295,0,4,1,0,0,42,38
41,1,201520,11,9,2,10,0,4,1,0,0,40,38
50,3,240612,11,9,3,3,4,4,0,0,0,10,38
44,3,142968,11,9,6,7,4,4,0,0,0,40,38
47,4,119471,5,4,4,2,1,3,1,0,0,40,4294967295
36,3,191807,11,9,0,2,1,4,1,0,0,75,38
37,5,24106,11,9,2,12,0,4,1,0,0,30,38
33,3,182423,11,9,0,7,4,2,1,0,0,40,38
26,3,238367,11,9,4,2,1,4,1,0,0,40,38
24,3,339602,15,10,4,0,1,4,0,0,0,40,38
46,5,277946,7,12,5,2,1,4,1,0,0,40,38
19,5,47176,15,10,4,2,1,4,0,0,0,15,38
28,3,101618,9,13,2,3,0,4,1,0,0,42,38
39,3,191503,9,13,2,9,0,4,1,0,1887,40,38
26,4294967295,104756,11,9,1,4294967295,5,4,0,0,1651,42,38
36,3,210945,9,13,2,9,0,4,1,0,0,40,38
25,4294967295,210095,4,3,4,4294967295,4,4,0,0,0,25,7
54,3,338620,12,14,2,3,0,4,1,0,0,52,38
54,5,308087,12,14,0,9,1,4,1,0,0,30,38
30,3,114691,11,9,4,4,3,4,1,0,0,40,38
31,3,316672,11,9,4,7,4,4,0,0,0,40,25
41,3,53956,9,13,0,11,1,4,1,0,1980,56,38
80,3,86111,10,16,2,9,0,4,1,0,0,30,38
22,3,247734,11,9,4,11,3,4,1,0,0,40,38
24,3,200153,8,11,4,0,3,4,0,0,0,40,38
28,3,246974,11,9,4,7,1,4,1,0,0,40,38
38,3,111499,15,10,2,13,0,4,1,7298,0,50,38
50,5,163948,11,9,2,13,0,4,1,0,0,40,38
24,5,375313,15,10,4,9,1,1,1,0,0,40,38
21,3,250647,15,10,4,0,2,4,1,0,0,30,26
45,3,178319,10,16,2,9,0,4,1,7688,0,50,38
35,4,82051,15,10,2,11,5,4,0,0,0,40,38
37,0,408229,11,9,0,12,4,4,0,0,0,40,38
27,3,72887,11,9,4,5,2,1,1,0,0,40,38
38,5,168826,15,10,2,2,0,4,1,0,0,35,38
38,3,275223,15,10,2,11,0,4,1,7298,0,40,38
43,0,144778,9,13,4,3,1,4,1,0,0,40,38
20,3,107658,15,10,4,12,1,4,0,0,0,10,1
42,3,259727,9,13,0,9,4,2,0,25236,0,20,38
24,3,205844,9,13,4,3,3,2,0,0,0,40,38
57,5,327901,0,6,2,2,0,4,1,0,0,40,38
36,3,180150,2,8,0,5,1,4,1,0,0,40,38
45,1,153312,12,14,2,9,0,2,1,0,0,10,38
33,3,84130,11,9,2,2,0,4,1,0,0,40,38
55,3,326297,11,9,5,0,1,4,0,0,0,25,38
57,3,197369,11,9,2,10,0,4,1,0,0,40,38
51,6,250807,15,10,4,3,1,4,1,0,0,40,38
24,3,113936,9,13,4,7,1,4,1,0,0,55,38
43,1,105896,15,10,0,10,4,4,0,0,0,40,38
26,3,416577,11,9,2,6,0,2,1,0,0,45,38
32,3,234976,15,10,2,3,5,4,0,0,0,55,38
79,1,146244,10,16,6,9,4,4,0,0,0,40,38
71,4294967295,287372,10,16,2,4294967295,0,4,1,0,0,10,38
26,3,322547,9,13,4,9,1,4,0,0,0,45,38
33,3,269705,11,9,2,5,0,4,1,0,0,40,38
40,3,126701,6,5,4,13,1,4,1,0,0,45,38
56,4,75214,14,15,2,9,0,4,1,0,0,32,38
77,3,253642,5,4,2,6,0,3,1,0,0,30,38
27,3,275466,0,6,4,5,3,2,1,0,0,40,38
70,3,50468,11,9,0,5,1,4,1,0,3175,15,38
33,3,310655,12,14,2,9,0,4,1,0,0,45,38
50,6,97778,11,9,2,10,0,4,1,0,0,40,38
75,4294967295,260543,0,6,6,4294967295,2,1,0,0,0,1,2
41,3,94113,11,9,2,2,0,4,1,99999,0,60,38
19,6,378418,11,9,4,12,3,4,0,0,0,40,38
50,3,94081,11,9,2,3,0,4,1,0,0,40,38
29,3,118230,11,9,4,11,1,4,0,0,0,35,38
55,3,144071,1,7,2,3,0,4,1,0,0,45,38
35,5,230268,15,10,2,7,0,4,1,0,0,40,38
50,3,92968,9,13,4,11,4,4,0,0,0,32,38
25,3,259688,1,7,2,2,0,4,1,0,0,50,38
64,1,198728,15,10,4,13,4,4,1,0,0,40,38
40,3,291300,1,7,2,6,0,4,1,0,0,40,32
52,5,168553,5,4,2,13,0,4,1,0,0,40,38
21,3,243842,11,9,2,4,0,4,1,0,0,40,38
43,3,83756,15,10,4,3,4,4,1,0,0,50,38
18,4294967295,151866,15,10,4,4294967295,3,4,0,0,0,30,38
31,3,165949,11,9,0,7,4,4,0,0,0,40,38
33,3,131776,9,13,0,9,4,4,0,914,0,40,10
48,3,54759,11,9,0,9,4,4,0,0,0,38,38
23,3,161874,15,10,4,3,3,2,1,0,0,40,38
36,4,200220,11,9,4,3,1,4,1,0,0,55,38
51,5,176240,7,12,2,11,0,4,1,0,0,40,38
38,3,226106,15,10,4,0,4,2,0,0,0,40,38
28,3,398918,11,9,4,12,1,4,1,0,0,40,38
22,1,164775,4,3,4,5,2,4,1,0,0,40,12
22,3,87546,11,9,2,6,5,4,0,0,0,40,38
37,6,252939,8,11,4,9,4,2,0,5455,0,40,38
25,3,324372,11,9,4,5,3,2,1,0,0,40,38
43,6,27661,12,14,4,9,1,4,1,0,0,45,38
38,3,120074,9,13,2,6,0,4,1,0,0,50,38
33,1,133876,11,9,0,2,4,4,1,0,0,40,38
37,3,202027,12,14,2,0,0,4,1,7688,0,50,38
62,4294967295,97231,15,10,2,4294967295,5,4,0,0,0,1,38
26,1,159662,0,6,2,7,0,4,1,0,0,40,38
33,1,175509,11,9,2,10,0,4,1,0,0,40,38
41,3,206878,11,9,0,7,4,4,0,0,0,32,38
43,3,151089,15,10,2,13,0,4,1,0,0,50,38
26,3,169121,9,13,2,11,0,4,1,0,0,48,38
28,3,247445,11,9,4,0,1,4,1,0,0,40,38
41,3,187336,11,9,0,3,1,4,0,0,0,40,38
47,3,106942,5,4,5,7,1,4,0,0,0,38,38
36,3,175759,11,9,0,3,4,4,1,0,0,40,38
48,3,119565,11,9,2,2,0,4,1,0,0,40,38
19,0,30559,11,9,1,11,5,4,0,0,0,40,38
18,3,119655,2,8,4,0,3,4,0,0,0,12,38
64,3,312498,9,13,2,11,0,4,1,0,0,40,38
31,3,137290,9,13,2,3,0,4,1,0,0,55,38
50,3,176215,11,9,2,11,0,4,1,7688,0,56,38
29,3,180115,11,9,4,12,1,4,0,0,0,45,38
52,3,143953,9,13,2,9,0,4,1,0,1902,40,38
60,3,52900,5,4,2,13,0,4,1,0,0,40,38
38,3,134635,11,9,2,11,0,4,1,0,0,45,38
62,4294967295,31577,11,9,2,4294967295,0,4,1,0,0,18,38
42,3,317078,11,9,0,6,1,2,1,0,0,40,38
34,3,169583,12,14,4,3,1,4,0,0,0,50,38
29,3,192283,15,10,4,7,2,4,0,0,0,20,38
23,3,115458,11,9,4,13,3,4,1,0,0,40,38
23,3,490645,15,10,2,9,0,4,1,2829,0,42,38
53,5,196328,11,9,2,3,0,2,1,0,0,45,38
19,3,239057,11,9,4,2,3,4,1,0,0,40,38
23,3,349156,11,9,4,4,1,4,1,0,0,45,38
21,1,152200,15,10,2,10,3,2,1,0,0,40,38
22,3,298227,11,9,4,5,4,4,1,0,0,35,38
51,4,162943,14,15,2,9,0,4,1,0,0,40,38
33,5,123291,11,9,2,13,0,4,1,0,0,50,38
72,3,138790,11,9,2,0,0,4,1,0,0,30,38
60,3,119684,15,10,2,6,0,4,1,3103,0,40,38
17,3,114798,0,6,4,7,3,4,0,0,0,20,38
54,3,108435,11,9,2,0,0,4,1,0,0,20,38
48,4294967295,155509,1,7,0,4294967295,4,2,0,0,0,10,13
61,5,45795,11,9,2,0,5,4,0,0,0,36,38
51,4294967295,177487,11,9,2,4294967295,0,4,1,0,0,40,38
40,3,155972,11,9,2,3,0,4,1,7688,0,55,38
42,5,222978,10,16,4,9,1,4,0,0,0,45,38
21,3,280081,15,10,4,11,3,4,0,0,0,40,38
18,3,338836,11,9,4,7,3,4,1,0,0,20,38
34,3,165737,12,14,2,9,0,1,1,0,0,43,18
47,0,55377,9,13,4,0,4,2,1,0,0,40,38
35,3,331395,15,10,4,3,1,4,1,0,0,50,38
23,3,224954,15,10,4,6,3,4,1,0,0,25,38
48,3,131826,15,10,2,0,0,4,1,0,0,40,38
25,3,231714,15,10,2,6,0,4,1,0,0,40,38
39,3,498785,11,9,0,0,1,4,1,0,0,40,38
42,3,137907,11,9,0,0,4,4,0,0,0,35,38
40,3,155972,11,9,2,13,0,4,1,0,0,60,38
30,3,154843,12,14,4,9,1,4,1,0,0,40,18
22,3,199698,15,10,4,11,3,4,1,0,0,15,38
47,3,206659,15,10,0,0,2,4,0,0,0,40,38
20,4294967295,211601,8,11,4,4294967295,3,2,0,0,0,15,38
65,6,326691,15,10,2,6,0,2,1,0,0,40,38
49,3,234320,5,4,4,9,2,2,1,0,0,45,38
37,3,189382,8,11,4,0,3,4,0,0,0,38,38
51,1,125796,1,7,4,4,1,2,0,0,0,40,38
32,1,190889,12,14,4,9,1,3,0,0,0,40,4294967295
54,1,166398,15,10,0,3,4,2,0,0,0,35,38
34,3,340665,15,10,2,6,0,2,1,0,2057,35,38
46,3,45363,14,15,0,9,1,4,1,0,2824,40,38
60,1,169015,15,10,6,3,1,4,0,0,0,40,38
57,4294967295,50248,15,10,2,4294967295,0,4,1,0,0,40,38
38,3,405284,9,13,4,7,3,4,0,0,0,35,38
35,3,189703,6,5,2,7,0,4,1,0,0,32,38
49,6,247378,15,10,0,9,1,4,0,0,0,20,38
60,5,154474,11,9,4,4,4,4,1,0,0,42,38
58,3,162970,15,10,2,11,0,4,1,0,1977,60,38
63,1,379940,9,13,2,9,0,4,1,0,0,40,38
44,3,141131,2,8,0,6,4,1,0,0,0,40,34
17,3,232713,0,6,4,2,1,4,1,594,0,30,38
50,1,199995,9,13,0,10,1,4,1,0,0,40,38
63,3,20323,15,10,0,7,1,4,0,0,0,40,38
43,3,33658,15,10,3,2,4,4,1,0,3004,40,38
54,3,35557,15,10,2,11,0,4,1,7298,0,50,38
49,3,84013,11,9,0,7,4,4,0,0,0,35,38
22,3,269623,15,10,4,2,3,4,1,0,0,40,38
37,3,263094,9,13,2,3,0,4,1,7298,0,40,38
38,3,219137,11,9,2,0,5,4,0,0,0,22,38
33,3,111363,9,13,2,3,0,4,1,0,0,40,38
36,3,34744,7,12,0,7,4,4,0,0,0,37,38
47,3,184579,15,10,2,12,0,4,1,0,0,60,38
20,3,38238,1,7,4,7,3,4,1,0,0,25,38
61,5,201273,15,10,6,6,1,4,0,0,0,40,38
21,3,99199,11,9,4,6,3,4,1,0,0,32,38
50,0,166419,1,7,4,11,1,2,0,3674,0,40,38
22,4294967295,118910,15,10,4,4294967295,1,4,1,0,0,43,38
31,3,70568,3,2,4,7,2,4,0,0,0,25,7
28,3,176683,9,13,2,3,0,4,1,5178,0,50,38
35,5,181705,11,9,2,2,0,4,1,3103,0,40,38
39,3,74194,11,9,2,3,0,4,1,0,0,55,38
29,3,84366,0,6,3,0,4,4,0,0,0,40,25
45,5,176814,10,16,2,9,0,4,1,15024,0,40,38
67,4294967295,274451,5,4,2,4294967295,0,4,1,0,0,40,38
33,3,200246,15,10,3,9,1,4,1,0,0,40,38
39,3,250217,11,9,0,6,1,2,0,0,0,70,38
69,3,168139,11,9,2,11,5,4,0,0,0,40,38
35,3,319831,11,9,0,2,1,4,1,0,0,60,38
52,3,279440,11,9,2,3,0,4,1,5178,0,40,38
23,3,200207,11,9,0,5,3,4,1,0,0,44,38
37,3,147258,15,10,2,2,0,4,1,0,0,55,38
53,3,340723,14,15,4,9,1,4,0,0,0,40,38
50,5,124793,15,10,2,2,0,4,1,0,0,55,38
51,3,251841,8,11,4,3,1,4,0,0,0,43,38
61,3,380462,5,4,2,4,0,2,1,0,0,40,38
82,4294967295,42435,0,6,6,4294967295,1,4,1,0,0,20,38
50,3,221791,7,12,2,12,0,2,1,0,0,40,38
33,5,195891,15,10,2,3,0,4,1,0,0,45,38
47,5,94100,9,13,4,4,1,4,1,0,0,65,38
46,3,272792,9,13,0,2,1,2,0,0,0,40,38
48,0,156410,11,9,2,0,0,2,1,0,0,50,38
45,1,191776,12,14,0,9,1,4,0,0,0,40,38
36,6,36397,9,13,0,9,1,4,0,0,0,55,38
53,4294967295,64322,5,4,5,4294967295,1,4,1,0,0,40,38
40,3,342164,11,9,5,0,4,4,0,0,0,37,38
28,3,147560,15,10,2,11,0,4,1,0,1902,55,38
36,3,66304,9,13,2,3,0,4,1,0,0,55,38
42,3,29962,11,9,2,2,0,4,1,0,0,40,38
45,0,391585,9,13,2,10,0,4,1,7688,0,50,38
34,3,169583,12,14,4,3,1,4,0,0,0,50,38
25,3,201737,15,10,0,0,4,4,0,0,0,40,38
48,6,170142,12,14,0,9,1,4,1,0,0,40,38
59,3,230039,11,9,4,3,4,4,0,0,625,38,38
26,1,242464,11,9,2,10,0,4,1,3103,0,40,38
22,6,134192,15,10,4,12,3,4,0,0,0,10,38
41,3,425444,9,13,2,9,5,4,0,15024,0,50,38
26,3,313473,15,10,4,7,1,4,1,0,0,30,38
23,3,271354,11,9,2,13,0,4,1,0,1902,50,38
19,3,178811,11,9,4,6,3,2,0,0,0,20,38
53,3,427320,9,13,0,7,1,2,1,3325,0,40,38
27,3,29732,9,13,4,9,1,4,0,4865,0,36,38
68,3,128472,10,16,2,9,0,4,1,0,0,55,38
26,1,391074,0,6,4,5,3,2,1,0,0,40,38
78,1,136198,9,13,2,3,0,4,1,0,0,15,38
40,0,199303,7,12,2,9,0,4,1,0,0,40,38
43,3,342567,9,13,3,0,4,4,0,0,0,40,38
65,4294967295,117963,11,9,2,4294967295,0,4,1,0,0,45,38
43,3,130126,9,13,2,3,0,4,1,15024,0,50,38
53,3,247651,5,4,0,6,4,2,0,0,0,56,38
42,3,334783,11,9,2,9,5,4,0,0,0,40,38
44,3,284652,11,9,0,11,4,2,0,0,0,40,38
29,3,105422,11,9,2,9,0,4,1,0,0,40,38
34,3,317809,9,13,2,3,0,4,1,0,0,50,4294967295
37,3,189922,7,12,2,12,0,4,1,0,0,50,38
49,3,136455,9,13,4,9,1,4,0,0,0,45,38
29,3,189565,11,9,4,3,1,4,1,2174,0,50,38
18,3,54639,11,9,4,4,3,4,1,0,0,40,38
34,3,190385,12,14,4,9,1,4,0,0,0,40,38
20,4,134815,6,5,4,2,4,4,1,0,625,40,38
56,4,105582,15,10,2,3,0,4,1,7688,0,50,38
31,3,36222,11,9,5,5,1,4,1,0,0,65,38
38,3,91039,9,13,2,11,0,4,1,5178,0,48,38
56,4294967295,275943,15,10,2,4294967295,0,4,1,0,0,40,26
59,3,170148,15,10,0,7,4,4,0,0,0,32,38
36,6,235779,9,13,4,3,1,4,0,0,0,40,38
29,4294967295,125159,15,10,4,4294967295,1,2,1,0,0,36,4294967295
52,3,74660,12,14,2,3,0,4,1,0,0,40,38
27,3,200802,8,11,5,0,3,4,0,0,0,40,38
28,3,230997,11,9,4,11,3,4,0,0,0,60,38
48,3,255439,15,10,4,5,1,4,1,0,0,40,38
33,3,139057,12,14,2,12,0,1,1,0,0,50,38
47,1,56482,15,10,2,9,0,2,1,7688,0,50,38
26,3,340126,11,9,4,2,3,4,1,0,0,50,38
46,3,280766,11,9,0,10,1,4,1,0,0,40,4
19,3,93604,5,4,4,2,3,4,1,0,1602,32,38
49,3,160167,8,11,2,0,0,4,1,0,0,40,38
52,6,216342,9,13,6,3,4,4,0,0,0,55,38
28,3,278552,8,11,4,3,1,4,1,0,0,60,38
25,3,227465,11,9,4,2,3,4,1,0,0,40,38
23,3,196508,15,10,4,0,3,2,0,0,0,24,38
41,5,51494,15,10,2,2,0,4,1,0,0,40,38
51,6,226885,11,9,4,13,1,4,1,0,0,40,38
18,3,83492,5,4,4,6,3,4,1,0,0,40,38
33,3,79923,15,10,2,11,0,4,1,0,0,20,38
53,3,169182,0,6,3,6,1,4,0,0,0,40,3
37,3,186191,11,9,2,6,0,4,1,0,0,46,38
63,5,28612,11,9,6,11,1,4,1,0,0,70,38
36,3,49794,11,9,2,2,0,4,1,0,0,45,38
60,3,491214,11,9,6,11,1,4,0,0,0,30,38
21,3,186849,11,9,4,5,3,4,1,0,0,40,38
43,3,180096,8,11,2,2,0,4,1,0,0,50,38
25,4294967295,296228,15,10,4,4294967295,4,3,0,0,0,42,38
34,3,167474,11,9,2,11,0,4,1,0,0,50,38
40,3,192259,12,14,4,9,1,4,1,0,0,35,38
46,3,73541,0,6,0,2,1,4,1,0,0,40,38
59,5,181070,11,9,2,11,0,4,1,0,0,40,8
31,5,369648,7,12,2,2,1,4,1,0,0,50,38
42,3,201520,15,10,2,2,0,4,1,0,0,50,38
67,4294967295,34122,4,3,2,4294967295,0,4,1,0,0,40,38
46,6,72506,11,9,2,7,5,2,0,0,0,40,38
24,3,542762,9,13,4,11,2,2,1,0,0,50,38
30,3,425627,15,10,4,2,2,4,1,0,0,40,25
35,3,160910,15,10,2,11,0,4,1,0,0,50,38
56,5,73746,15,10,2,3,0,4,1,0,0,50,38
43,3,265266,11,9,2,2,0,4,1,0,0,40,38
26,3,391349,9,13,4,0,1,4,0,0,0,40,38
43,3,180303,9,13,2,3,0,1,1,0,0,50,38
40,3,154076,11,9,2,2,0,4,1,0,0,45,38
39,3,147258,0,6,2,2,0,4,1,0,0,40,38
57,5,130957,10,16,2,9,0,4,1,0,1887,70,38
20,4294967295,173945,1,7,2,4294967295,2,4,0,0,0,39,38
60,3,139586,8,11,6,3,4,1,0,0,0,40,38
36,3,257380,11,9,2,2,0,2,1,0,0,35,38
46,6,327786,8,11,0,12,1,4,0,3325,0,42,38
39,1,170382,12,14,2,9,5,4,0,0,0,50,8
35,3,172252,15,10,0,3,1,4,0,0,0,40,38
41,3,304175,9,13,2,9,0,4,1,0,0,55,38
54,3,171924,11,9,2,13,0,4,1,0,0,70,38
55,3,182460,11,9,2,2,0,4,1,15024,0,35,38
54,4294967295,120781,10,16,3,4294967295,4,1,1,0,0,20,18
28,3,109001,12,14,2,9,0,4,1,0,0,38,38
33,3,226629,15,10,2,7,5,4,0,0,0,35,38
19,3,95078,11,9,4,0,3,4,0,0,0,15,38
29,3,114870,15,10,0,2,3,4,1,0,0,40,38
51,3,136121,8,11,0,0,4,4,0,0,0,38,38
39,3,185084,15,10,2,6,0,4,1,0,0,55,38
22,3,187538,0,6,5,7,4,4,0,0,0,40,38
20,3,56322,15,10,4,7,3,4,1,0,0,20,38
37,3,167415,14,15,2,9,0,4,1,0,0,60,38
33,3,145437,15,10,0,2,4,4,1,0,0,40,38
19,3,168693,11,9,4,11,3,4,0,0,0,25,38
20,3,38455,0,6,4,7,1,4,1,0,0,40,38
23,3,322674,15,10,4,5,1,4,1,0,0,40,38
23,3,228243,15,10,4,2,1,4,1,0,0,44,38
49,3,67365,11,9,2,2,0,4,1,0,0,40,38
27,3,321456,15,10,4,7,3,4,1,0,0,10,10
19,3,181546,15,10,4,0,3,4,0,0,0,40,38
21,3,323497,11,9,4,7,3,2,1,0,0,36,38
46,3,241350,15,10,4,3,1,4,1,8614,0,50,38
47,3,207140,11,9,0,0,1,4,0,0,0,38,38
56,1,370045,9,13,2,9,0,4,1,0,0,40,38
19,3,386492,15,10,4,5,3,4,1,0,0,16,38
23,3,112683,15,10,4,11,3,4,0,0,0,12,38
30,3,323833,4,3,2,6,0,4,1,0,0,40,25
28,3,115677,9,13,2,11,0,4,1,7688,0,40,38
47,4,105779,9,13,4,11,3,4,1,0,0,40,38
22,3,281432,15,10,4,5,3,4,1,0,0,30,38
46,3,188386,11,9,0,7,3,4,1,0,0,40,38
25,3,151810,11,9,4,6,1,2,1,0,0,28,38
54,5,30908,5,4,2,4,0,4,1,0,0,60,38
36,3,128876,0,6,2,2,0,4,1,0,0,40,38
19,6,135162,15,10,4,0,3,4,0,0,0,10,38
25,3,367306,15,10,4,12,3,4,0,0,0,40,38
26,3,314177,11,9,4,11,1,2,1,0,0,40,38
38,3,682947,9,13,0,3,1,4,1,0,0,55,38
59,3,252714,11,9,2,6,0,4,1,0,0,30,21
50,4,101094,12,14,2,11,0,4,1,0,0,55,38
45,3,102597,11,9,6,0,4,4,0,0,0,35,38
24,3,165107,8,11,2,0,5,4,0,0,0,40,38
48,3,148576,11,9,2,6,0,4,1,0,0,40,38
44,4,104892,15,10,2,2,0,4,1,0,0,58,38
25,3,213799,8,11,2,4,0,4,1,0,0,35,38
40,3,340797,15,10,4,6,1,2,0,0,0,40,38
37,3,51264,10,16,2,9,0,4,1,0,0,99,9
43,3,240504,11,9,2,5,0,4,1,0,0,40,38
28,3,29444,11,9,2,5,0,0,1,0,0,40,38
73,4294967295,123345,11,9,6,4294967295,1,4,0,0,0,65,38
25,6,218184,9,13,4,10,1,2,0,0,0,40,38
33,3,267859,15,10,2,3,0,4,1,0,0,40,4
44,3,104196,12,14,2,3,0,4,1,0,0,45,38
39,3,282153,15,10,4,0,3,4,0,0,0,20,38
49,3,182862,15,10,2,2,0,4,1,7688,0,40,38
35,3,190297,5,4,2,2,0,4,1,0,0,40,38
38,3,76317,8,11,2,3,0,4,1,0,0,55,38
43,3,64506,15,10,0,7,1,4,1,0,0,30,38
42,3,44402,9,13,2,11,0,4,1,0,0,60,38
38,3,105150,9,13,2,9,0,4,1,0,0,45,38
19,3,201178,11,9,4,11,1,4,0,0,0,30,38
24,3,698418,15,10,4,0,3,2,0,0,0,25,38
29,3,260346,11,9,5,7,1,4,0,0,0,25,38
21,4294967295,170272,15,10,4,4294967295,3,4,0,0,0,25,38
21,3,178363,15,10,4,0,3,2,0,0,0,20,38
54,0,72257,11,9,2,6,0,4,1,7688,0,40,38
51,3,123011,9,13,0,3,1,4,1,0,2559,50,38
22,3,239954,15,10,4,0,2,4,1,0,0,40,38
24,3,283806,15,10,4,7,1,4,0,0,0,40,38
23,5,216129,7,12,4,2,1,4,1,0,0,30,38
26,4294967295,102400,11,9,2,4294967295,3,4,1,0,0,40,38
47,1,251588,9,13,2,3,0,2,1,0,0,40,38
47,1,103540,9,13,2,9,0,4,1,0,0,50,38
20,1,235894,15,10,4,4,3,4,1,0,0,40,38
41,3,462964,11,9,0,3,1,4,1,2174,0,50,38
41,3,140886,11,9,2,4,0,4,1,0,0,40,38
84,4,172907,15,10,2,11,0,4,1,0,0,35,38
26,3,73312,1,7,4,6,4,4,0,0,0,15,38
42,3,188808,9,13,0,0,4,4,1,0,0,30,38
45,3,172822,11,9,2,6,0,4,1,0,0,52,38
55,3,31905,12,14,2,3,0,4,1,0,1977,40,38
25,6,149248,15,10,4,7,1,2,1,0,0,40,38
30,3,97306,15,10,4,11,1,4,0,0,0,40,38
45,5,29019,11,9,2,7,5,4,0,0,0,55,38
49,3,149949,11,9,0,2,1,4,1,0,1876,40,38
36,3,306646,9,13,2,3,0,4,1,0,0,55,38
64,6,201293,11,9,6,0,1,4,0,0,0,38,38
54,0,175083,11,9,4,0,4,4,0,0,0,20,38
46,3,216934,9,13,0,0,1,4,1,0,0,40,31
31,6,190305,12,14,2,9,0,4,1,0,0,50,38
27,5,132686,11,9,2,13,0,4,1,0,0,50,38
35,3,265954,9,13,4,5,1,2,1,0,0,40,38
60,4294967295,106282,6,5,6,4294967295,1,4,0,0,0,40,38
51,3,113045,12,14,6,3,4,4,1,15020,0,40,38
33,3,104620,12,14,2,12,5,4,0,0,0,15,38
64,4294967295,193575,1,7,4,4294967295,4,4,1,0,0,40,38
39,6,152023,1,7,2,2,0,4,1,0,0,40,38
63,4294967295,146196,9,13,2,4294967295,0,4,1,0,0,40,38
33,3,143540,11,9,2,2,0,4,1,0,0,40,38
23,3,124971,9,13,4,3,1,4,1,0,0,40,38
31,3,127610,9,13,2,9,5,4,0,0,0,40,38
36,0,218542,7,12,2,0,5,4,0,0,0,40,38
57,1,339163,15,10,6,0,4,4,0,0,0,40,25
29,3,110226,12,14,4,11,1,4,1,0,0,65,4294967295
33,3,208180,9,13,4,11,1,4,0,0,0,40,38
50,3,344621,11,9,0,6,1,4,0,0,0,40,38
50,3,135339,2,8,2,11,0,1,1,0,0,40,0
63,3,64544,9,13,4,12,1,4,1,0,0,40,38
42,3,212894,9,13,2,11,0,4,1,0,1887,40,38
23,3,111450,15,10,4,0,2,2,1,0,0,22,38
38,6,103925,11,9,0,7,4,4,0,2036,0,20,38
19,4294967295,171868,11,9,4,4294967295,3,2,1,0,0,20,38
26,3,365289,11,9,0,6,1,4,1,0,0,40,38
26,0,56419,14,15,4,9,1,1,0,0,0,20,34
